47835; -28937
47845; -22794
47855; -4875
47865; 26357
47875; -1292
47885; -25612
47895; -32269
47905; -14605
47915; -17678
47925; 22258
47935; -23821
47945; -28170
47955; -6919
47965; -26117
47975; -8453
47985; 7421
47995; -9219
48005; 14331
48015; -29706
48025; 26865
48035; -27919
48045; -7949
48055; 9207
48065; 16378
48075; -23813
48085; 252
48095; 20221
48105; -19971
48115; -22278
48125; 18166
48135; 26355
48145; -29967
48155; 5362
48165; -17164
48175; 16376
48185; -9478
48195; -19717
48205; 19964
48215; -15619
48225; -4356
48235; -9480
48245; 3573
48255; -32014
48265; 31473
48275; 4851
48285; 10230
48295; 32761
48305; 17403
48315; -20485
48325; -2564
48335; -6915
48345; 31227
48355; -6154
48365; -11789
48375; -19727
48385; -16143
48395; 9204
48405; -29193
48415; 29690
48425; -23301
48435; 12284
48445; -17155
48455; 31997
48465; -17415
48475; -30219
48485; -10254
48495; 24305
48505; 31986
48515; 26613
48525; -8456
48535; 6907
48545; -17413
48555; -16900
48565; -2051
48575; 8444
48585; -26377
48595; 21492
48605; 3314
48615; -23823
48625; -17933
48635; -522
48645; 5626
48655; 29179
48665; -3077
48675; 31485
48685; -21507
48695; 16890
48705; -2315
48715; 16115
48725; -29711
48735; 20210
48745; 6133
48755; -28936
48765; -3846
48775; -23813
48785; -26884
48795; -1539
48805; 15356
48815; -25865
48825; 16372
48835; -8975
48845; -16911
48855; 14068
48865; -13577
48875; -15622
48885; -15365
48895; 29948
48905; -6659
48915; -28676
48925; 4856
48935; -25868
48945; 7410
48955; -26895
48965; -11789
48975; 17911
48985; 19450
48995; -30213
49005; 4348
49015; -21507
49025; 16125
49035; 13817
49045; 16117
49055; -25358
49065; 28913
49075; 8435
49085; 29430
49095; -5895
49105; -30725
49115; 764
49125; -26883
49135; 23037
49145; 19961
49155; 19957
49165; -23822
49175; 30194
49185; 12533
49195; -27655
49205; 17147
49215; -15877
49225; 5629
49235; -13059
49245; -18694
49255; 12278
49265; 24307
49275; -30991
49285; 26098
49295; -32523
49305; 11769
49315; 16891
49325; -11525
49335; 12029
49345; -17923
49355; 26106
49365; -6411
49375; 6131
49385; 28401
49395; -20238
49405; -10507
49415; 27897
49425; 24827
49435; -10757
49445; 16637
49455; -20227
49465; 15354
49475; -10763
49485; 6387
49495; 29937
49505; -24078
49515; -9227
49525; 23801
49535; 17147
49545; -15621
49555; 7421
49565; -13315
49575; -27142
49585; 6646
49595; 20211
49605; 32497
49615; 28146
49625; -30987
49635; 13305
49645; 18427
49655; -8709
49665; 17149
49675; -19971
49685; 9978
49695; -20235
49705; -8206
49715; 24049
49725; -1806
49735; 29686
49745; 3322
49755; -19973
49765; 11772
49775; -16131
49785; 2045
49795; -29192
49805; -16140
49815; 13042
49825; -30223
49835; -7181
49845; -28425
49855; -18182
49865; -19461
49875; 25084
49885; -6659
49895; 22012
49905; -25865
49915; 15604
49925; -9231
49935; -13839
49945; 29428
49955; 9464
49965; 507
49975; -15621
49985; -21252
49995; -6403
50005; -32517
50015; -21258
50025; -26893
50035; 32241
50045; 16882
50055; 29173
50065; 17657
50075; 28411
50085; -5637
50095; 23805
50105; -26371
50115; -19207
50125; 27125
50135; -23822
50145; 22257
50155; 13043
50165; -17418
50175; 15610
50185; -19973
50195; 13564
50205; -14339
50215; -6404
50225; 21752
50235; -22540
50245; 9714
50255; -28431
50265; -1805
50275; -18185
50285; -13830
50295; -13573
50305; -29956
50315; -4355
50325; 2044
50335; 8692
50345; -2830
50355; -29199
50365; -5133
50375; -24841
50385; -17926
50395; -15365
50405; -32516
50415; -3843
50425; 3068
50435; 9207
50445; -3853
50455; -22799
50465; 1778
50475; 1013
50485; -8456
50495; 19195
50505; -5381
50515; 14333
50525; -16899
50535; 9978
50545; -21771
50555; -5134
50565; 26097
50575; -14
50585; 30710
50595; 7418
50605; -21509
50615; 12028
50625; -12803
50635; -9476
50645; 11512
50655; -27148
50665; 7922
50675; -23055
50685; 10484
50695; -2057
50705; -6918
50715; -17413
50725; -26116
50735; -4355
50745; -21765
50755; -11274
50765; -11533
50775; -22031
50785; 3826
50795; 3317
50805; -6664
50815; 19451
50825; -9477
50835; 12285
50845; -17155
50855; 15354
50865; -20747
50875; -782
50885; 28145
50895; -4622
50905; 21238
50915; -4359
50925; -25605
50935; 4860
50945; -19715
50955; 9213
50965; -27912
50975; -16908
50985; 11250
50995; -26895
51005; 8948
51015; 1528
51025; 507
51035; -8197
51045; -4100
51055; -7171
51065; -14342
51075; 2550
51085; 14835
51095; 28401
51105; -17166
51115; 5622
51125; -8967
51135; -24581
51145; 8444
51155; -16131
51165; 2557
51175; 24312
51185; -19980
51195; 11506
51205; -21263
51215; 7668
51225; -5385
51235; -7174
51245; -14853
51255; -19204
51265; -5379
51275; 23035
51285; -29450
51295; -24333
51305; -25615
51315; 25074
51325; 32501
51335; 22265
51345; 30459
51355; 1788
51365; -26115
51375; 19197
51385; -7688
51395; 4597
51405; 30450
51415; -28943
51425; -14093
51435; 29431
51445; -23814
51455; -19461
51465; 30204
51475; -4355
51485; -4872
51495; 4596
51505; 498
51515; -21007
51525; 9716
51535; -6921
51545; -6662
51555; -16389
51565; -13828
51575; -6659
51585; 5627
51595; 21750
51605; -30221
51615; -29199
51625; -27150
51635; -12043
51645; -26375
51655; 30459
51665; 2300
51675; -20483
51685; -1796
51695; 16120
51705; -20492
51715; 7922
51725; -13327
51735; 29940
51745; 17656
51755; 1275
51765; -12805
51775; 1277
51785; -14595
51795; 23034
51805; -7179
51815; 10739
51825; 31729
51835; 4083
51845; -27914
51855; 9978
51865; -21765
51875; 17404
51885; -8963
51895; 19964
51905; 29943
51915; 19188
51925; -4111
51935; 1010
51945; -4364
51955; -16904
51965; 13563
51975; -9477
51985; 20477
51995; -30723
52005; 26617
52015; 22005
52025; -23310
52035; -28943
52045; -10253
52055; -21769
52065; -11014
52075; -13573
52085; -12548
52095; -9987
52105; -23046
52115; -11
52125; 12019
52135; 28913
52145; 14323
52155; -522
52165; -26630
52175; -9477
52185; -19972
52195; -6915
52205; -7686
52215; 7158
52225; 15859
52235; 30961
52245; 9459
52255; -11274
52265; 27130
52275; -16133
52285; -32516
52295; -3331
52305; 27387
52315; -32010
52325; -29709
52335; -32015
52345; -13070
52355; 29430
52365; 17402
52375; -12293
52385; -32004
52395; -4355
52405; 23803
52415; 30454
52425; -31245
52435; -32271
52445; -10254
52455; 25590
52465; 12282
52475; -17669
52485; 28412
52495; -4355
52505; -30981
52515; -31754
52525; -31245
52535; -31247
52545; -5134
52555; -28682
52565; 24058
52575; -12293
52585; -26116
52595; -5123
52605; 13051
52615; 19958
52625; 26355
52635; -32527
52645; 757
52655; -22279
52665; -29701
52675; 8444
52685; -13571
52695; -29956
52705; 30967
52715; 10740
52725; -18191
52735; 20210
52745; -24587
52755; -21511
52765; -19973
52775; 18172
52785; -5891
52795; 4092
52805; -1802
52815; -6669
52825; -24079
52835; -26126
52845; 5878
52855; 1530
52865; -18693
52875; 25084
52885; -4355
52895; -21765
52905; -21770
52915; 32243
52925; -784
52935; 28916
52945; -23301
52955; -30466
52965; -18438
52975; 15348
52985; 13041
52995; -15113
53005; 4862
53015; 24317
53025; -9995
53035; 28401
53045; -10252
53055; -17156
53065; 28670
53075; 1272
53085; 12019
53095; 23026
53105; -19463
53115; 13822
53125; -15877
53135; 2293
53145; 22513
53155; -23562
53165; 29693
53175; -6915
53185; -23562
53195; 19698
53205; -18189
53215; -23557
53225; -31746
53235; 22009
53245; 1268
53255; -13839
53265; -21256
53275; -9731
53285; -12548
53295; -19211
53305; -32015
53315; 10229
53325; -15108
53335; 18686
53345; -22025
53355; 11763
53365; -21774
53375; 23290
53385; 21758
53395; -22790
53405; -15884
53415; 30449
53425; -32009
53435; -23555
53445; 12029
53455; 9206
53465; -13071
53475; -1292
53485; -16900
53495; 6910
53505; 16887
53515; -3854
53525; 16115
53535; 13563
53545; 27390
53555; 11257
53565; 10996
53575; -4367
53585; 7417
53595; 1790
53605; -21765
53615; 18677
53625; 26609
53635; 1015
53645; -31491
53655; 25341
53665; 21238
53675; -2831
53685; -24332
53695; -31748
53705; 17918
53715; -32521
53725; 13299
53735; -270
53745; -1798
53755; 28926
53765; 7161
53775; 14068
53785; 3570
53795; 25340
53805; 11262
53815; -6153
53825; 17395
53835; 2547
53845; -6406
53855; 26878
53865; 31225
53875; 24564
53885; -10255
53895; -11528
53905; -9475
53915; 7676
53925; -32267
53935; 29681
53945; 19958
53955; 18173
53965; -19459
53975; -24842
53985; 18418
53995; 8436
54005; 10236
54015; 20734
54025; -11017
54035; -31757
54045; -20238
54055; 29178
54065; 23806
54075; 3578
54085; -25100
54095; -21007
54105; 23800
54115; -17411
54125; -27908
54135; -14091
54145; -28943
54155; -26635
54165; 3581
54175; -3587
54185; -1546
54195; -19470
54205; -27917
54215; -27909
54225; 26110
54235; -25864
54245; 244
54255; 13810
54265; -27399
54275; 8446
54285; 251
54295; 4341
54305; 32241
54315; -31241
54325; -27139
54335; 3581
54345; 9974
54355; -12559
54365; 4341
54375; -15108
54385; 5374
54395; 15351
54405; -14
54415; 13299
54425; 3835
54435; 28158
54445; 17401
54455; 22772
54465; -2319
54475; 6137
54485; -1027
54495; 29947
54505; 16885
54515; 29937
54525; 12279
54535; -28931
54545; 4861
54555; 9718
54565; -17423
54575; -29963
54585; 7165
54595; -16131
54605; -19978
54615; 20722
54625; 25844
54635; 24828
54645; 14846
54655; 28919
54665; 11251
54675; 10483
54685; 11515
54695; 24830
54705; -23560
54715; 4596
54725; 20466
54735; -14343
54745; 11262
54755; 28922
54765; -7692
54775; -15119
54785; -21768
54795; -7683
54805; -29445
54815; 24309
54825; -32271
54835; -24841
54845; -23555
54855; 30972
54865; -11787
54875; -28431
54885; 25590
54895; 24573
54905; 23037
54915; 25334
54925; -2575
54935; 4853
54945; -6404
54955; -8453
54965; -7179
54975; -30223
54985; 29175
54995; -27395
55005; -25860
55015; -4875
55025; -25615
55035; 3318
55045; 17405
55055; 29181
55065; -30474
55075; 4594
55085; -9228
55095; -13828
55105; -5635
55115; -2826
55125; -23310
55135; 3316
55145; 14332
55155; 12798
55165; 23031
55175; 10227
55185; -32013
55195; -18949
55205; 21246
55215; -16393
55225; 31475
55235; 8179
55245; 15099
55255; 24830
55265; 9464
55275; -7181
55285; -17678
55295; -24070
55305; 23038
55315; -2056
55325; 18932
55335; 16370
55345; -10247
55355; 17918
55365; -16647
55375; -19724
55385; -271
55395; 23289
55405; 9726
55415; 16890
55425; -4876
55435; -11279
55445; -7176
55455; -1027
55465; -9990
55475; 13301
55485; -20751
55495; 26872
55505; -10755
55515; 23803
55525; 27381
55535; -26127
55545; 2808
55555; -12803
55565; -29957
55575; 30709
55585; -28175
55595; 1528
55605; -9475
55615; 26875
55625; 28661
55635; -23823
55645; 12536
55655; -9987
55665; 21243
55675; 25845
55685; -24591
55695; 13560
55705; -8451
55715; 22011
55725; 27893
55735; -25359
55745; 5624
55755; -12803
55765; -31749
55775; 32245
55785; -25359
55795; -3081
55805; -16899
55815; -21253
55825; -27659
55835; -25871
55845; -10761
55855; -17411
55865; -22533
55875; -23819
55885; -27407
55895; -3337
55905; -14851
55915; 29947
55925; 30965
55935; -22031
55945; 26872
55955; 254
55965; -27654
55975; 10229
55985; -8975
55995; 12537
56005; 13566
56015; -23303
56025; -18956
56035; 15090
56045; 2298
56055; 20222
56065; -21512
56075; 15092
56085; -21518
56095; -13318
56105; 25342
56115; 11510
56125; -4878
56135; -23819
56145; 14589
56155; 8957
56165; 26358
56175; -10511
56185; -7947
56195; 20477
56205; -4100
56215; 18934
56225; -14607
56235; 25590
56245; 28157
56255; -21764
56265; 9718
56275; -19471
56285; -26890
56295; 30973
56305; -24580
56315; 8950
56325; -21775
56335; -20234
56345; 32765
56355; 31484
56365; 4598
56375; -24079
56385; -2570
56395; -29699
56405; 13820
56415; -3595
56425; -26127
56435; 13815
56445; -26883
56455; 6396
56465; -8715
56475; -29711
56485; -11017
56495; -4355
56505; -23046
56515; 17653
56525; -2831
56535; -24839
56545; 25086
56555; -30216
56565; 14324
56575; -3854
56585; 32763
56595; 9214
56605; 13303
56615; -9742
56625; -25612
56635; 1277
56645; 3581
56655; 27126
56665; -16399
56675; 9463
56685; -16643
56695; 8187
56705; -32011
56715; -10511
56725; 20985
56735; 21246
56745; -13576
56755; 23540
56765; -14350
56775; 11771
56785; 14334
56795; 25079
56805; 13555
56815; 11508
56825; -12804
56835; 16893
56845; -29194
56855; -9999
56865; -266
56875; -15875
56885; -5382
56895; 29173
56905; -3855
56915; -23303
56925; 20478
56935; 22776
56945; 6388
56955; 7155
56965; -23045
56975; 3838
56985; 13815
56995; -6670
57005; 28660
57015; -11780
57025; 19453
57035; -29450
57045; -1807
57055; 26358
57065; -31491
57075; -4101
57085; -7179
57095; -22031
57105; 23288
57115; 2302
57125; -12807
57135; -1804
57145; 18930
57155; 22266
57165; 22014
57175; -3593
57185; -11021
57195; 27379
57205; -1029
57215; -8707
57225; 3063
57235; -19726
57245; -13836
57255; -1284
57265; 6141
57275; 31477
57285; -7438
57295; -8711
57305; 21246
57315; 15608
57325; 6132
57335; 10995
57345; -13573
57355; -4867
57365; 5111
57375; -19470
57385; -4108
57395; 5885
57405; -6148
57415; 25590
57425; -11279
57435; 247
57445; -26115
57455; -29189
57465; -17931
57475; -17423
57485; -28168
57495; 4862
57505; -17927
57515; -4108
57525; 19954
57535; 21242
57545; 16894
57555; 504
57565; -4109
57575; 18931
57585; -5637
57595; -8963
57605; 1527
57615; -24078
57625; 4597
57635; 12029
57645; -21508
57655; 19702
57665; -16911
57675; 32247
57685; -16131
57695; -13574
57705; 31733
57715; -4879
57725; 28153
57735; 13822
57745; -27912
57755; 22260
57765; 1267
57775; -16133
57785; -5379
57795; -778
57805; 32242
57815; -25099
57825; 29693
57835; -3589
57845; -267
57855; -16399
57865; -22536
57875; 9982
57885; 10489
57895; -20748
57905; -19214
57915; 7163
57925; 18686
57935; -23050
57945; -2831
57955; 21754
57965; -9732
57975; -16907
57985; -19981
57995; 22782
58005; 759
58015; -18702
58025; 30969
58035; -21507
58045; -1803
58055; -2318
58065; -23043
58075; 11768
58085; -27917
58095; -23561
58105; -19714
58115; 5366
58125; 20466
58135; -18692
58145; 5626
58155; 32244
58165; -10507
58175; -9730
58185; 31478
58195; 17650
58205; 32506
58215; 5117
58225; -21515
58235; 19443
58245; -8707
58255; -9
58265; -27661
58275; 31223
58285; -13570
58295; 7158
58305; 10738
58315; -18949
58325; -8709
58335; 13557
58345; 2804
58355; 21502
58365; 17143
58375; 3571
58385; 22008
58395; 31230
58405; 246
58415; 22770
58425; -20228
58435; 18422
58445; -23054
58455; -3592
58465; 21502
58475; -5643
58485; -30222
58495; -2564
58505; -8455
58515; 28916
58525; -7947
58535; -6146
58545; 20214
58555; 23026
58565; 23290
58575; 27645
58585; -20747
58595; 1523
58605; -26115
58615; -15368
58625; -8973
58635; -19722
58645; -3074
58655; 9206
58665; 9970
58675; 22523
58685; 19708
58695; 23285
58705; -14605
58715; 19198
58725; 16887
58735; 15859
58745; 10744
58755; -23554
58765; -3595
58775; 19954
58785; 23548
58795; 3835
58805; -4620
58815; -19980
58825; -24834
58835; -16394
58845; -10766
58855; -1544
58865; 17406
58875; -6155
58885; 31218
58895; -8708
58905; 3322
58915; -26124
58925; 31989
58935; -11266
58945; 24822
58955; -27150
58965; -8199
58975; -18179
58985; -13067
58995; -782
59005; -26371
59015; 31224
59025; -2829
59035; -13066
59045; -7170
59055; 6646
59065; 19186
59075; 5883
59085; -22788
59095; -29451
59105; 31987
59115; -515
59125; -21769
59135; -22797
59145; -32521
59155; -13826
59165; 3318
59175; 14578
59185; -22021
59195; -5893
59205; 19957
59215; -13
59225; 15358
59235; 13815
59245; 17651
59255; 4344
59265; -26626
59275; 502
59285; 16882
59295; 1532
59305; -30213
59315; 13301
59325; 15092
59335; 21246
59345; -3082
59355; 9203
59365; -23304
59375; 19710
59385; -3339
59395; -30222
59405; -516
59415; -19207
59425; -30476
59435; -13323
59445; -9218
59455; 17142
59465; 31474
59475; 16634
59485; 27389
59495; -16651
59505; 5875
59515; -25859
59525; 29688
59535; 5108
59545; -11786
59555; -10242
59565; 7926
59575; 22002
59585; 10747
59595; 16887
59605; 28915
59615; 32247
59625; -16386
59635; -267
59645; 23026
59655; 16892
59665; -8710
59675; 757
59685; -12
59695; -17922
59705; 24310
59715; -18702
59725; -6407
59735; -29187
59745; -12555
59755; 5875
59765; -23555
59775; 8440
59785; -5133
59795; 13559
59805; -15362
59815; -267
59825; 21490
59835; -12805
59845; -28421
59855; 14837
59865; 21748
59875; 27646
59885; -15882
59895; 6899
59905; -16648
59915; 20222
59925; -4875
59935; 29938
59945; -20484
59955; 15610
59965; -10508
59975; 18677
59985; -19970
59995; 25078
60005; -18958
60015; -16647
60025; -19459
60035; -5643
60045; -12558
60055; 24829
60065; -13832
60075; 24308
60085; 32246
60095; -2306
60105; -267
60115; 27890
60125; 27131
60135; -2821
60145; 27125
60155; 6644
60165; 21758
60175; -16138
60185; 18163
60195; -26120
60205; 26622
60215; -6667
60225; -29710
60235; -23044
60245; 20218
60255; -8716
60265; 10741
60275; -23042
60285; 26358
60295; -12814
60305; 30457
60315; -8195
60325; -6411
60335; -17934
60345; 10237
60355; 14841
60365; 31732
60375; 5878
60385; -10754
60395; 12534
60405; -32014
60415; -27398
60425; -1284
60435; -18443
60445; 18163
60455; -14339
60465; -5897
60475; -1293
60485; 5111
60495; -15618
60505; 3830
60515; 23282
60525; 23547
60535; 3836
60545; 32501
60555; -8205
60565; 12542
60575; -1546
60585; 29427
60595; 12792
60605; -32258
60615; -2315
60625; 28146
60635; 19452
60645; -16390
60655; 7669
60665; -9228
60675; -26882
60685; 26102
60695; -4110
60705; -29191
60715; -21507
60725; -9227
60735; -1806
60745; -29699
60755; 11254
60765; 9202
60775; -31494
60785; -2564
60795; -18187
60805; 22003
60815; -11011
60825; -25609
60835; -8205
60845; 31991
60855; -18946
60865; -2059
60875; 27378
60885; -9477
60895; 31739
60905; 21493
60915; 17396
60925; 20990
60935; -12554
60945; 22771
60955; 27640
60965; 30462
60975; -6155
60985; 32754
60995; 23804
61005; -20486
61015; 7669
61025; -7692
61035; -29186
61045; -30986
61055; 4595
61065; -1800
61075; 15102
61085; -3339
61095; -24334
61105; -22020
61115; 15866
61125; -3084
61135; 13301
61145; -19970
61155; 24566
61165; -6670
61175; 31481
61185; -11779
61195; -4619
61205; -13582
61215; 9981
61225; 9721
61235; -27916
61245; 3318
61255; -9218
61265; 14838
61275; -26126
61285; 21754
61295; 14333
61305; -9227
61315; 6643
61325; -31235
61335; 25080
61345; 17140
61355; -17162
61365; -14338
61375; 6390
61385; 25842
61395; 10491
61405; 14076
61415; -28939
61425; -11533
61435; 9726
61445; -778
61455; -29453
61465; 6904
61475; 31998
61485; -779
61495; 32498
61505; 32764
61515; 2810
61525; -7436
61535; -24843
61545; -12546
61555; 10230
61565; -24334
61575; -29958
61585; -7428
61595; -15883
61605; 29683
61615; -6915
61625; 27895
61635; -11533
61645; -28425
61655; -21506
61665; 1270
61675; 27890
61685; -16389
61695; -29957
61705; 25589
61715; 18676
61725; 20990
61735; -21770
61745; 18419
61755; -24328
61765; 16126
61775; -1803
61785; -28942
61795; -24324
61805; 9210
61815; -2572
61825; 21493
61835; -16642
61845; 20470
61855; -12814
61865; -3335
61875; 25341
61885; -6923
61895; 4339
61905; -29187
61915; 12278
61925; 16114
61935; 26362
61945; 3325
61955; -14603
61965; 18163
61975; -17923
61985; -16905
61995; -1293
62005; 20215
62015; -16898
62025; 1014
62035; 28402
62045; -8965
62055; 5883
62065; 19445
62075; -8972
62085; -24322
62095; 19446
62105; -4366
62115; -19207
62125; -23043
62135; -6667
62145; 4339
62155; -31235
62165; 11256
62175; 16116
62185; -5130
62195; -14594
62205; 4086
62215; 29938
62225; 23035
62235; -1541
62245; -30219
62255; 5620
62265; 15870
62275; -16138
62285; 22771
62295; -24072
62305; 12798
62315; -6155
62325; -23822
62335; -1284
62345; 19193
62355; -19724
62365; 9718
62375; -7938
62385; 5110
62395; -28174
62405; -11782
62415; -22020
62425; -22027
62435; -27917
62445; -1795
62455; 16375
62465; -14605
62475; -8969
62485; -28674
62495; -3083
62505; 31986
62515; 14332
62525; -18438
62535; 14069
62545; -8716
62555; -25090
62565; 23286
62575; -526
62585; -27911
62595; -19459
62605; -7179
62615; -3086
62625; 20221
62635; -22536
62645; 26868
62655; 29942
62665; -13570
62675; 8438
62685; -28174
62695; -21510
62705; -3844
62715; -15115
62725; 18675
62735; -27395
62745; 14072
62755; 13812
62765; -18442
62775; -11266
62785; 3830
62795; -32270
62805; 11771
62815; 9724
62825; -27403
62835; -7693
62845; 8190
62855; -1290
62865; -28941
62875; 4600
62885; -30722
62895; -2827
62905; 30706
62915; 6396
62925; 2551
62935; 1013
62945; -15883
62955; 1536
62965; 8180
62975; 9203
62985; -12289
62995; 30964
63005; 25842
63015; -28676
63025; -19204
63035; 25074
63045; -21002
63055; -4352
63065; -270
63075; 18933
63085; -29183
63095; -14861
63105; -9231
63115; -24066
63125; 3833
63135; -21263
63145; -20999
63155; 13568
63165; -27406
63175; -5645
63185; -14336
63195; -1549
63205; 25329
63215; 14077
63225; -10500
63235; -10511
63245; -29449
63255; 4865
63265; -28686
63275; -10766
63285; 7936
63295; -21003
63305; -27919
63315; 8700
63325; -12291
63335; 14578
63345; 31222
63355; -5376
63365; 3571
63375; 27122
63385; -4866
63395; -2313
63405; -7439
63415; 9978
63425; -19201
63435; 29170
63445; 19956
63455; -22784
63465; 20980
63475; -21519
63485; -24836
63495; 28925
63505; 5874
63515; 25078
63525; 769
63535; -7182
63545; -527
63555; -4355
63565; 26107
63575; -4111
63585; -18697
63595; 1537
63605; 31218
63615; 19954
63625; 767
63635; -21512
63645; -16399
63655; -28423
63665; -28416
63675; 18930
63685; 10739
63695; 4864
63705; -14091
63715; -19215
63725; -32517
63735; -17154
63745; 29170
63755; 19445
63765; -13824
63775; -30221
63785; -5647
63795; -29955
63805; 15611
63815; 19698
63825; -6153
63835; -27648
63845; -3086
63855; -6158
63865; 17151
63875; -8458
63885; 1010
63895; 28666
63905; 24831
63915; -10766
63925; 28660
63935; -29184
63945; -4621
63955; -5391
63965; -4612
63975; 28412
63985; 30194
63995; -10
64005; -19200
64015; -3598
64025; 28402
64035; 31486
64045; -5896
64055; 15090
64065; 4089
64075; 20992
64085; -15886
64095; -32525
64105; -4097
64115; 22005
64125; -3343
64135; 26107
64145; -29698
64155; -18702
64165; 21237
64175; -18688
64185; 31219
64195; 498
64205; 5117
64215; 28668
64225; 28914
64235; -18694
64245; -13057
64255; -1294
64265; 24308
64275; 17664
64285; 27636
64295; -1807
64305; 4092
64315; -8451
64325; -27150
64335; -9483
64345; -14592
64355; 16371
64365; 4850
64375; 12029
64385; 13564
64395; -31758
64405; -11274
64415; -14336
64425; 1779
64435; 14322
64445; -17667
64455; 13819
64465; 29938
64475; 17143
64485; -22784
64495; -2574
64505; 18162
64515; 1790
64525; 16890
64535; 32754
64545; -12041
64555; -32000
64565; 499
64575; -30990
64585; 26366
64595; 9977
64605; 32242
64615; 14328
64625; 26880
64635; -1294
64645; -19982
64655; -22274
64665; 26360
64675; 24562
64685; -18184
64695; 19200
64705; 2803
64715; -11278
64725; -12290
64735; 2552
64745; 21234
64755; -2056
64765; 21248
64775; -3342
64785; -2830
64795; 5631
64805; 27639
64815; 18930
64825; 27385
64835; 11520
64845; -6158
64855; 11251
64865; 24063
64875; -9994
64885; 16370
64895; -14599
64905; -3841
64915; 1011
64925; 21235
64935; 31487
64945; -32522
64955; 13298
64965; -6407
64975; -8193
64985; -3598
64995; 25331
65005; -31233
65015; 30710
65025; 16114
65035; -5895
65045; -7937
65055; -6670
65065; 25075
65075; 32511
65085; -23818
65095; 16370
65105; -23047
65115; 5376
65125; -4366
65135; 7667
65145; 9727
65155; -30473
65165; 21746
65175; 1785
65185; 18944
65195; -4366
65205; -7950
65215; -3330
65225; -2057
65235; 24306
65245; -3336
65255; 20480
65265; -5134
65275; -5134
65285; -2
65295; -10505
65305; 27890
65315; -520
65325; 14080
65335; 5107
65345; -5646
65355; -6658
65365; -6153
65375; 26610
65385; -776
65395; 10236
65405; 12530
65415; -6667
65425; 31232
65435; -25357
65445; 9458
65455; -25604
65465; -3588
65475; -3598
65485; -5387
65495; 32512
65505; 30451
65515; 9458
65525; -17156
65535; -3332
65545; -6414
65555; -6667
65565; 31744
65575; -25869
65585; 10226
65595; 17660
65605; -23043
65615; -1038
65625; 15093
65635; 20224
65645; 7156
65655; 11250
65665; -23813
65675; 25854
65685; 11507
65695; -29452
65705; 6656
65715; -20236
65725; 13810
65735; 10747
65745; -1794
65755; 9203
65765; 6644
65775; -3073
65785; 15605
65795; 15346
65805; -26630
65815; 29439
65825; 4595
65835; -16141
65845; -17153
65855; -8203
65865; 15090
65875; 6138
65885; -14849
65895; 5875
65905; 24563
65915; -30465
65925; 23542
65935; 17394
65945; -9991
65955; -5633
65965; 4083
65975; 14323
65985; 23807
65995; -15370
66005; 18930
66015; -27143
66025; 256
66035; 6899
66045; 7667
66055; 8703
66065; 14071
66075; 24050
66085; 23545
66095; 8448
66105; 499
66115; 2547
66125; 2303
66135; -23049
66145; 28146
66155; -4104
66165; 18176
66175; 2803
66185; -12046
66195; -23042
66205; -23048
66215; -29198
66225; 20984
66235; 26880
66245; 755
66255; -26894
66265; 15870
66275; -20999
66285; -22542
66295; -23817
66305; 32512
66315; -526
66325; 26354
66335; -2051
66345; 24058
66355; -18446
66365; 22263
66375; -31744
66385; 4339
66395; 20978
66405; -25859
66415; 16635
66425; -16654
66435; -5898
66445; -25088
66455; 2291
66465; 14834
66475; -32003
66485; 31483
66495; -22542
66505; -9738
66515; -23296
66525; 6387
66535; 10994
66545; 22781
66555; -10507
66565; -16654
66575; -30214
66585; -32001
66595; 2035
66605; -13069
66615; -3841
66625; 22517
66635; 7922
66645; -18694
66655; 25599
66665; 5363
66675; -8461
66685; -11009
66695; -29451
66705; 11762
66715; 30458
66725; -29185
66735; 2291
66745; -15629
66755; -17409
66765; -9739
66775; 17138
66785; 13306
66795; -16385
66805; 8435
66815; 28147
66825; 29183
66835; -31242
66845; 20978
66855; -23303
66865; -1
66875; 4851
66885; 6387
66895; 8447
66905; 23799
66915; 21746
66925; 9209
66935; 17152
66945; 499
66955; -9742
66965; -15362
66975; 25848
66985; 30194
66995; 27640
67005; 26880
67015; 499
67025; -30990
67035; 21758
67045; -24839
67055; -30478
67065; -16905
67075; -31744
67085; 1011
67095; 23282
67105; -4611
67115; 32762
67125; -19726
67135; 17655
67145; -28928
67155; 3315
67165; 17650
67175; -29955
67185; 30715
67195; -15374
67205; -17930
67215; -26880
67225; 8691
67235; 12018
67245; 8701
67255; 25852
67265; -9742
67275; 6646
67285; -30720
67295; 27635
67305; 6642
67315; 29948
67325; 31741
67335; -5390
67345; 18933
67355; 22016
67365; 244
67375; 5106
67385; -12037
67395; 26366
67405; -1294
67415; -20492
67425; 15104
67435; 31988
67445; 8690
67455; 14843
67465; 6143
67475; 2035
67485; 3316
67495; -1793
67505; 18933
67515; 10994
67525; -20486
67535; -26113
67545; -2318
67555; -18189
67565; -16641
67575; -2827
67585; 16370
67595; 1018
67605; -1025
67615; 243
67625; 15603
67635; 17407
67645; 16375
67655; 26098
67665; 8185
67675; 20736
67685; -3854
67695; -15886
67705; -21250
67715; -2056
67725; -31758
67735; 7420
67745; -24578
67755; -5646
67765; -11788
67775; 19712
67785; 30452
67795; 12530
67805; 1531
67815; 22015
67825; 243
67835; -12813
67845; -17409
67855; 9974
67865; 23026
67875; -12039
67885; 9728
67895; -8206
67905; 8947
